,ID,DBA,BUILDING,STREET,ZIPCODE,PHONE,LATITUDE,LONGITUDE,CUISINE,BORO
0,12582,CHIPOTLE MEXICAN GRILL #2308,2602,HYLAN BOULEVARD,10306.0,7189801742,40.56893516,-74.11128851,87,5
1,56307,TACO BELL,2259,RICHMOND AVENUE,10314.0,9294732601,40.59227438,-74.1636338,87,5
2,74487,BURRITO SPOT,1903,VICTORY BOULEVARD,10314.0,7184470557,40.61272245,-74.12741109,87,5
3,2535,BUBBAKOO'S BURRITOS,1650,RICHMOND AVENUE,10314.0,7185245866,40.6080781,-74.16226091,87,5
4,1855,CHILI'S GRILL & BAR,1497,RICHMOND AVENUE,10314.0,7186970883,40.61162268,-74.1595611,87,5
5,51870,TACO BELL,1281,FOREST AVENUE,10302.0,9089072910,40.62636381,-74.13245547,87,5
6,62976,YUMMY TACO CHEN,1082,BAY STREET,10305.0,7188180928,40.61658292,-74.06799013,87,5
7,6696,SOFIA'S TAQUERIA,977,BAY STREET,10305.0,9293082324,40.61869274,-74.06951235,87,5
8,18504,HO'BRAH A TACO JOINT,412,FOREST AVENUE,10301.0,7184428226,40.63084869,-74.10320319,87,5
9,4564,FRESH TORTILLAS,304,NEW DORP LANE,10306.0,7189791222,40.57185728,-74.11238765,87,5
10,2919,ROYAL COFFEE SHOP,19,CORSON AVENUE,10301.0,3478617671,40.63820724,-74.07936924,83,5
11,59683,BUDDY'S WONDER BAR,17,HARRISON AVENUE,10302.0,7184429768,40.63675542,-74.13493705,83,5
12,27276,FLOUR AND OAK BY ANGELINAS,12,MINTHORNE STREET,10301.0,9174168946,40.63732335,-74.07541923,83,5
13,70795,DAIRY QUEEN GRILL & CHILL,10,FERRY TERMINAL DR,,7184476035,0.0,0.0,83,5
14,51508,FERRIS WHEEL YOGURT SMOOTHIES,8,FERRY TERMINAL DR,10301.0,7187203520,40.6438603,-74.07290066,83,5
15,40972,ISLAND SOFT PRETZEL STOP,6,FERRY TERMINAL DRIVE,10301.0,6465250973,40.64376977,-74.07282849,83,5
16,795,STATUE OF LIBERTY DELI,5,FERRY TERMINAL DR,10301.0,6465250973,40.64372588,-74.0727888,83,5
17,21914,COMMONS CAFE,2,TELEPORT DRIVE,10314.0,3474664207,40.60371321,-74.17927334,83,5
18,19745,DISTRICT,2,SNEDEN AVENUE,10312.0,7189843700,40.5405121,-74.17716392,83,5
19,1351,WATEREDGE CAFE,1,RICHMOND TERRACE,10301.0,7182739233,40.64372588,-74.0727888,83,5
20,45307,CHARCOAL BBQ,1351,FOREST AVENUE,10302.0,9173256502,40.62594977,-74.1344504,82,5
21,10435,FOREST BBQ,1098,FOREST AVENUE,10310.0,7185560099,40.6269418,-74.12619548,82,5
22,6099,JUICY LUCY BBQ,809,FATHER CAPODANNO BOULEVARD,10305.0,7189795829,40.57598334,-74.08266077,82,5
23,19771,SALLY'S SOUTHERN,427,FOREST AVENUE,10301.0,3472314444,40.63082369,-74.1035418,82,5
24,58134,SUMAC,1198B,FOREST AVENUE,10310.0,3474665752,40.62643267,-74.12985102,81,5
25,5971,TAHENI MEDITERRANEAN GRILL,2655,RICHMOND AVENUE,10314.0,6315619565,40.58229742,-74.16905259,81,5
26,2291,NAZS HALAL FOOD,2224,HYLAN BOULEVARD,10306.0,5168849777,40.576213,-74.10396078,81,5
27,55356,LEBANESE EATERY,1686,FOREST AVENUE,10302.0,9173184408,40.6249458,-74.1451799,81,5
28,437,SHAWAFEL HOUSE,1419,FOREST AVENUE,10302.0,3474036919,40.62492683,-74.13604059,81,5
29,23,NEW GYRO KING,1267,FOREST AVENUE,10302.0,7185247875,40.62634796,-74.13191867,81,5
30,2554,BLUE,1115,RICHMOND TERRACE,10310.0,3476093111,40.64521327,-74.10793886,81,5
31,37518,DRITA'S HOMEMADE,331,HILLSIDE TERRACE,10308.0,9294076000,40.54438556,-74.14127664,81,5
32,69455,CAFE LATTE,309,CROMWELL AVENUE,10305.0,7189870192,40.58800676,-74.0918315,81,5
33,30359,TROPICAL SMOOTHIE CAFE,1650,RICHMOND AVENUE,10314.0,3477260976,40.6080781,-74.16226091,80,5
34,347,DETOX KEBAB GRILL,1612,FOREST AVENUE,10302.0,3475962624,40.62473243,-74.14242001,80,5
35,5170,TROPICAL SMOOTHIE CAFE,1407,FOREST AVENUE,10302.0,3154003300,40.62499558,-74.13592906,80,5
36,4458,PLAYA BOWLS,1275,WOODROW ROAD,10309.0,7186089090,40.54173533,-74.20713763,80,5
37,55291,PURE JUICERY,895,ANNADALE ROAD,10312.0,7186051271,40.53978463,-74.17722674,80,5
38,37521,BAYA BAR,416,FOREST AVENUE,10301.0,7182850148,40.63083489,-74.10329684,80,5
39,33069,SOBOL OF NEW DORP LANE,284,NEW DORP LANE,10306.0,7186676265,40.57208468,-74.11281637,80,5
40,54800,NRGIZE LIFE STYLE CAFE,145,EAST SERVICE ROAD,10314.0,7183702380,40.58787645,-74.19237208,80,5
41,6104,FRUITAS LOKAS,48,NEW DORP PLAZA SOUTH,10306.0,3472865287,40.57360405,-74.11678932,80,5
42,2011,FRESH TWIST,10,NEW DORP LANE,10306.0,9178301644,40.57564887,-74.1195035,80,5
43,65835,NURNBERGER BIERHAUS,817,CASTLETON AVENUE,10310.0,7188167461,40.63472939,-74.10957197,79,5
44,34394,THE GREEK AVOCADO,4164,VICTORY BOULEVARD,10314.0,7183380600,40.59086326,-74.19208908,75,5
45,2954,HOW GREEK IT IS AND MORE,1734,VICTORY BOULEVARD,10314.0,7182733200,40.61312945,-74.12165987,75,5
46,22699,KUZINA,1458,HYLAN BOULEVARD,10305.0,7189804744,40.5926381,-74.08719667,75,5
47,59488,KUZINA THE GREEK KITCHEN,895,HUGUENOT AVENUE,10312.0,7182272700,40.53253085,-74.19207907,75,5
48,75847,WETZLE'S PRETZELS,55B,RICHMOND TERRACE,10301.0,9176908346,40.64411317,-74.07658364,74,5
49,30639,BAGEL DEPOT,3854,RICHMOND AVENUE,10312.0,7189488755,40.54396954,-74.16499025,74,5
50,72261,AUNTIE ANNE'S PRETZELS,2655,RICHMOND AVENUE,10314.0,7186981600,40.58229742,-74.16905259,74,5
51,5944,AUNTIE ANNE'S PRETZELS,2655,RICHMOND AVENUE,10314.0,7186983360,40.58229742,-74.16905259,74,5
52,2110,AUNTIE ANNE'S PRETZELS NY 214-3,2655,RICHMOND AVENUE,10314.0,7178082233,40.58229742,-74.16905259,74,5
53,2359,HEARTLAND BAGELS,2311,RICHMOND AVENUE,10314.0,7187614289,40.59155384,-74.16461499,74,5
54,5320,BAGEL ON THE BLVD,1728,HYLAN BOULEVARD,10305.0,7186677800,40.58682102,-74.09181546,74,5
55,60813,PIO HOT BAGELS,655,ROSSVILLE AVENUE,10309.0,7186056100,40.54259229,-74.20833121,74,5
56,16014,S & T BAGELS & DELI,463,FOREST AVENUE,10301.0,7189812100,40.63065768,-74.10498983,74,5
57,13129,WILD CRAB HOUSE,1209,FOREST AVENUE,10310.0,9175392828,40.62638823,-74.13031565,73,5
58,45483,BAYOU,1072,BAY STREET,10305.0,7182734383,40.61689568,-74.06822097,73,5
59,69000,CAFE GOURMAND,548,LINCOLN AVENUE,10306.0,7183517575,40.57205693,-74.09501667,71,5
60,37269,PACIFIC KITCHEN,4255,AMBOY ROAD,10306.0,7189486888,40.54695712,-74.15828346,70,5
61,3467,EAST PACIFIC,2655,RICHMOND AVENUE,10314.0,7183702225,40.58229742,-74.16905259,70,5
62,29188,AVOCADO SUSHI II,1919,HYLAN BOULEVARD,10305.0,3474051970,40.58280156,-74.09647925,70,5
63,22231,MOUNTAIN FUSION,1765,VICTORY BOULEVARD,10314.0,7187271765,40.61309299,-74.12238736,70,5
64,55759,EMPIRE EAST,1445,RICHMOND AVENUE,10314.0,7189831111,40.61311163,-74.15863902,70,5
65,68833,HAWAII POKE BOWL,1430,RICHMOND AVENUE,10314.0,7186981918,40.6133562,-74.15843791,70,5
66,29013,GOKU KITCHEN,1419,FOREST AVENUE,10302.0,6468840883,40.62492683,-74.13604059,70,5
67,61405,PHO MAC VIETNAMESE KITCHEN,1407,RICHMOND AVENUE,10314.0,6467500227,40.61403499,-74.15783802,70,5
68,70054,PAN ASIAN GRAB & GO,1204,VICTORY BOULEVARD,10301.0,9175131828,40.61629259,-74.10376051,70,5
69,12315,CHICK N BURGER,302,NEW DORP LANE,10306.0,3477038987,40.57188194,-74.11243088,70,5
70,38561,BURGER KING,950,JEWETT AVENUE,10314.0,7187208498,40.61291356,-74.13075747,67,5
71,45557,MCDONALD'S,803,FOREST AVENUE,10310.0,7185412661,40.62901156,-74.11561493,67,5
72,3360,MCDONALD'S,501,BAY STREET,10304.0,7185412661,40.62983473,-74.07668968,67,5
73,5636,WENDY'S,330,BAY ST,10301.0,6099242262,40.63407368,-74.07517775,67,5
74,22555,MCDONALD'S,260,PAGE AVENUE,10307.0,7182272483,40.51766854,-74.23435014,67,5
75,38288,BURGER KING,245,PAGE AVE,10307.0,7182272862,40.51839548,-74.23456131,67,5
76,40620,SHAKE SHACK,35,RICHMOND TERRACE,10301.0,9294739131,40.64381139,-74.07635988,67,5
77,3844,WENDY'S,26,RICHMOND HILL ROAD,10314.0,7187613950,40.58836974,-74.16660894,67,5
78,45873,WENDY'S #108,25,PUTNAM STREET,10312.0,7185247817,40.54382597,-74.16366223,67,5
79,7044,BURGER KING,20,WILLOW BROOK ROAD,10302.0,7188159700,40.62441743,-74.14409803,67,5
80,27085,JOE'S LOBSTER HOUSE,4707,ARTHUR KILL ROAD,10309.0,7182270003,40.52789077,-74.23936817,66,5
81,48778,LOBZTER,2071,CLOVE ROAD,10304.0,6462430783,40.60395476,-74.08365707,66,5
82,6056,JOE'S LOBSTER HOUSE,1898,HYLAN BOULEVARD,10305.0,7186670003,40.58326594,-74.09586791,66,5
83,735,Hook and Reel,1756,FOREST AVENUE,10303.0,9178300159,40.6249676,-74.14745666,66,5
84,69333,LE ROI LOUNGE,10,AKRON STREET,10314.0,7189831900,40.61173074,-74.15883022,65,5
85,17933,CAROUSEL FOR ALL CHILDREN,2,ETON PLACE,10314.0,7186672165,40.60436876,-74.16112106,63,5
86,50341,BANHMIGOS,4018,HYLAN BOULEVARD,10308.0,7183097939,40.54172754,-74.14647714,62,5
87,58760,BAYA BAR,6833,AMBOY ROAD,10309.0,9172328239,40.51904745,-74.22979082,59,5
88,30864,MUSTARD SEED,572,FOREST AVENUE,10310.0,7186821060,40.63013271,-74.10869615,58,5
89,21311,STARBUCKS,468,FOREST AVENUE,10310.0,7182735984,40.63055774,-74.10621459,58,5
90,15672,VIVI BUBBLE TEA,337,NEW DORP LANE,10306.0,9173108811,40.57122992,-74.11116996,58,5
91,27357,SIPS AND MAKER,312,NEW DORP LANE,10306.0,7186689474,40.57176687,-74.11221832,58,5
92,5957,E SQUARED CAFE,240,PAGE AVENUE,10307.0,7182270327,40.51812114,-74.234492,58,5
93,12668,MAIN STREET COFFEE,173,MAIN STREET,10307.0,3476307556,40.51075743,-74.24850215,58,5
94,39585,STARBUCKS,106,PAGE AVENUE,10309.0,7183561090,40.52172394,-74.23504062,58,5
95,23673,FINA'S FARM HOUSE,20,ELLIS STREET,10307.0,7185544039,40.5173084,-74.24122194,58,5
96,45640,AMERICANO CAFE,7,NAVY PIER COURT,10304.0,7185643512,40.62882068,-74.07438645,58,5
97,4494,AU BON PAIN,1,BAY ST,10301.0,7184200846,40.64372588,-74.0727888,58,5
98,34847,TALK OF THE TOWN,24,GIFFORDS LANE,10308.0,7189489442,40.55145818,-74.15044962,55,5
99,46139,THE CAKE CHEF,957,JEWETT AVENUE,10314.0,7184481290,40.6130563,-74.13075055,53,5
100,52420,AMICI'S BAKERY,758,ARTHUR KILL ROAD,10312.0,9173191838,40.56018787,-74.16545152,53,5
101,62367,LA DOLCE PASTRY SHOPPE,655,ROSSVILLE AVENUE,10309.0,7183569864,40.54259229,-74.20833121,53,5
102,71532,MORETTI BAKERY,640,FOREST AVENUE,10310.0,7188150252,40.62979058,-74.11055816,53,5
103,2370,HOLTERMANN'S BAKERY,405,ARTHUR KILL ROAD,10308.0,7189847095,40.56419264,-74.15559274,53,5
104,26985,SAL'S BAKERY,245,RICHMOND VALLEY ROAD,10309.0,7183567485,40.52111407,-74.23662824,53,5
105,2399,"PIECE-A-CAKE , COOKIE JAR",177,NEW DORP LANE,10306.0,7189802250,40.57325182,-74.11497091,53,5
106,931,CAFE CON PAN BAKERY II,137,PORT RICHMOND AVENUE,10302.0,7184424028,40.63775893,-74.13351587,53,5
107,46436,BAKE CULTURE,55,RICHMOND TERRACE,10301.0,9293068988,40.64411317,-74.07658364,53,5
108,50945,GOLDEN PASTRY SHOP,1,CORSON AVENUE,10301.0,7187279393,40.63825966,-74.07898737,53,5
109,2247,CHINAR ON THE ISLAND,283,SAND LANE,10305.0,7183905305,40.59259609,-74.06821045,52,5
110,49781,TRI LOUNGE & CAFE,1938,CLOVE ROAD,10304.0,3139770814,40.60620029,-74.08694795,51,5
111,67584,VINCENTS BAGEL,500,HENDERSON AVENUE,10310.0,7187207335,40.63812231,-74.10919563,49,5
112,19439,SUBWAY,329,SAND LANE,10305.0,7189819800,40.5917592,-74.06775232,49,5
113,18543,SUBWAY,303,PAGE AVENUE,10307.0,7183560662,40.51675648,-74.23339025,49,5
114,75580,PANERA BREAD,280,MARSH AVENUE,10314.0,7184942451,40.57714172,-74.16406456,49,5
115,43875,SUBWAY,262,ARDEN AVENUE,10312.0,3475631592,40.55307625,-74.19173173,49,5
116,62117,SUBWAY,86,GUYON AVENUE,10306.0,2014248581,40.5647759,-74.12789875,49,5
117,22859,THE SANDWICH SHOP,61,GIFFORDS LANE,10308.0,9177441324,40.5525034,-74.15086221,49,5
118,71239,NOT GUILTY DELICATESSEN,19,HYATT STREET,10301.0,7184485143,40.64190596,-74.07717564,49,5
119,1022,JOHN'S FAMOUS DELI,15,INNIS STREET,10302.0,7188159100,40.63357137,-74.14183366,49,5
120,58123,"SUBWAY, CARVEL",9,FERRY TERMINAL DR,10301.0,7187272197,40.6438603,-74.07290066,49,5
121,1893,EL POLLO II RESTAURANT,4168,VICTORY BOULEVARD,10314.0,7186984272,40.59079719,-74.1922077,45,5
122,6669,MONA'S CUISINE,360,TARGEE STREET,10304.0,3478253352,40.61846279,-74.08490002,45,5
123,54611,HOLLAND BAY RESTAURANT,78,VICTORY BOULEVARD,10301.0,6466234475,40.63794645,-74.07942298,45,5
